Timestamp,Command,Reg,RHD_A,RHD_B
2475584,4,40,45333,41898
2475609,4,40,65408,65408
2475633,4,40,73,73
2475657,4,41,78,78
2475681,4,42,84,84
2475705,4,43,65,65
2475729,4,41,78,78
2475753,0,0,65067,65354
2475778,0,1,65163,65451
2475802,0,2,65215,65519
2475826,0,3,65263,65535
2475851,0,4,65247,45023
2475875,0,5,65215,65407
2475899,0,6,65239,23625
2475924,0,7,65151,12104
2475949,0,8,12960,65367
2475973,0,9,64853,65535
2475998,0,10,65199,65535
2476022,0,11,65215,65535
2476046,0,12,65183,65535
2476084,0,13,65247,65535
2476109,0,14,11114,65535
2476133,0,15,12520,12287
2476158,0,16,64943,65279
2476182,0,17,65247,13856
2476207,0,18,65247,65263
2476231,0,19,65243,65535
2476256,0,20,65247,65503
2476280,0,21,65215,15444
2476305,0,22,65247,65247
2476329,0,23,65247,65535
2476354,0,24,65239,12648
2476378,0,25,65199,8938
2476403,0,26,65215,15400
2476427,0,27,65199,25322
2476452,0,28,65239,17705
2476476,0,29,12981,18346
2477501,0,30,64855,14756
2477526,0,31,65499,14269
2477550,0,0,65199,65279
2478717,0,1,65247,65535
2478742,0,2,65519,65535
2478766,0,3,65245,65535
2478790,0,4,65199,65471
2478815,0,5,65215,65535
2478839,0,6,65215,23380
2478863,0,7,65215,12112
2478888,0,8,12960,61631
2478913,0,9,64879,65519
2478937,0,10,65215,65535
2478962,0,11,65239,65535
2478986,0,12,65199,65535
2479010,0,13,65247,65535
2479035,0,14,11093,65535
2479059,0,15,12528,12287
2479084,0,16,64943,65349
2479108,0,17,65247,13866
2479133,0,18,65215,65247
2479157,0,19,65215,65535
2479182,0,20,65239,65503
2479211,0,21,65215,15440
2479236,0,22,65455,65535
2479260,0,23,65215,65535
2479285,0,24,65239,12448
2479309,0,25,65247,8784
2479334,0,26,65215,15210
2479358,0,27,65215,25173
2479383,0,28,65239,17552
2479407,0,29,12980,18346
2480431,0,30,64863,14736
2480456,0,31,65503,14288
2480481,0,0,65247,65279
2480505,0,1,65247,65535
2480529,0,2,65247,65535
2480554,0,3,65215,65535
2480578,0,4,65247,65503
2480603,0,5,65215,65535
2480627,0,6,65199,23172
2480651,0,7,65239,12072
2480676,0,8,12928,60767
2480705,0,9,57023,65535
2480729,0,10,65495,65535
2480754,0,11,65199,65535
2480779,0,12,65199,65535
2480803,0,13,65239,65527
2480828,0,14,11093,65535
2480852,0,15,12496,12285
2480877,0,16,64943,65349
2480901,0,17,65247,13888
2480925,0,18,65271,65317
2480950,0,19,65269,65535
2480974,0,20,65211,65495
2480999,0,21,65239,15402
2481023,0,22,65243,65247
2481048,0,23,65215,65535
2481072,0,24,65247,12064
2481096,0,25,65215,8424
2481121,0,26,65215,14864
2481145,0,27,65199,24832
2481170,0,28,65239,17188
2481199,0,29,12980,18320
2482223,0,30,65323,14752
2482248,0,31,65503,14288
2482272,0,0,65215,65279
2482297,0,1,65239,65535
2482321,0,2,65215,65531
2482346,0,3,65247,65535
2482370,0,4,65245,65471
2482394,0,5,65237,65535
2482419,0,6,65199,22890
2482443,0,7,65215,12072
2482467,0,8,12928,61463
2482492,0,9,59103,65535
2482517,0,10,65247,65535
2482541,0,11,65215,65535
2482566,0,12,65207,65535
2482590,0,13,65243,65535
2482614,0,14,11088,65535
2482638,0,15,12500,12368
2482663,0,16,64939,65322
2482692,0,17,65239,13888
2482717,0,18,65471,65535
2482741,0,19,65247,65535
2482766,0,20,65215,65503
2482790,0,21,65247,15428
2482815,0,22,65247,65279
2482839,0,23,65247,65535
2482863,0,24,65215,11920
2482888,0,25,65247,8276
2482912,0,26,65215,14709
2482937,0,27,65215,24704
2482961,0,28,65239,17040
2482986,0,29,12986,18336
2484010,0,30,64847,14740
2484035,0,31,65471,14292
2484059,0,0,65247,65279
2484084,0,1,65247,65535
2484108,0,2,65215,65407
2484133,0,3,65215,65503
2484157,0,4,65247,65471
2484186,0,5,65247,65535
2484211,0,6,65455,22816
2484235,0,7,65215,12072
2484260,0,8,12928,61589
2484284,0,9,58955,65535
2484309,0,10,65239,65535
2484333,0,11,65215,65535
2484358,0,12,65195,65535
2484382,0,13,65215,65519
2484407,0,14,11092,65535
2484431,0,15,12520,12287
2484456,0,16,64943,65319
2484480,0,17,65279,13866
2484505,0,18,65263,65279
2484529,0,19,65263,65535
2484554,0,20,65239,65519
2484578,0,21,65195,15440
2484603,0,22,65215,65247
2484628,0,23,65263,65535
2484652,0,24,65247,11840
2484681,0,25,65215,8224
2484706,0,26,65471,14672
2484731,0,27,65243,24618
2484755,0,28,65247,16961
2484780,0,29,12980,18340
2485804,0,30,64855,14736
2485829,0,31,65471,14250
2485854,0,0,65263,65323
2485878,0,1,65247,65535
2485902,0,2,65215,65407
2485927,0,3,65215,65535
2485951,0,4,65247,65471
2485975,0,5,65199,65503
2486000,0,6,65215,22600
2486024,0,7,65215,12072
2486049,0,8,12906,61823
2486073,0,9,58967,65535
2486097,0,10,65199,65535
2486122,0,11,65215,65535
2486146,0,12,65199,65535
2486175,0,13,65215,65535
2486200,0,14,11044,65535
2486224,0,15,12500,12285
2486249,0,16,64986,65321
2486273,0,17,65247,13864
2486298,0,18,65247,65279
2486323,0,19,65247,65535
2486347,0,20,65263,65535
2486372,0,21,65247,15400
2486396,0,22,65263,65323
2486421,0,23,65239,65535
2486445,0,24,65239,11432
2486470,0,25,65199,7888
2486494,0,26,65215,14292
2486519,0,27,65215,24276
2486543,0,28,65239,16596
2486568,0,29,12968,18280
2487592,0,30,64855,14752
2487617,0,31,65503,14260
2487641,0,0,65247,65279
2487670,0,1,65215,65471
2487695,0,2,65519,65535
2487719,0,3,65215,65527
2487744,0,4,65215,65455
2487768,0,5,65245,65535
2487793,0,6,65215,22353
2487817,0,7,65239,12048
2487841,0,8,12885,61525
2487866,0,9,58663,65535
2487890,0,10,65215,65535
2487915,0,11,65247,65535
2487939,0,12,65199,65535
2487964,0,13,65247,65535
2487988,0,14,11088,65535
2488013,0,15,12468,12276
2488037,0,16,64943,65237
2488062,0,17,65215,13888
2488087,0,18,65215,65247
2488111,0,19,65279,65535
2488136,0,20,65275,65503
2488165,0,21,65215,15432
2488190,0,22,65471,65535
2488214,0,23,65215,65535
2488238,0,24,65325,11258
2488263,0,25,65239,7720
2488287,0,26,65239,14144
2488312,0,27,65215,24136
2488336,0,28,65247,16452
2488361,0,29,12976,18336
2489385,0,30,64847,14736
2489410,0,31,65495,14250
2489434,0,0,65247,65279
2489459,0,1,65247,65455
2489483,0,2,65215,65407
2489508,0,3,65247,65471
2489532,0,4,65215,65455
2489556,0,5,65098,65519
